text,file,label
" But what Lions found far more unsettling was the credulity of those in the bad guard a progressive thought, leading figures in academia, entertainment, publishing, media, and the highest councils of government from New York to Hollywood and everywhere in between",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" These were the powerful and influential, the men and women who shaped public attitudes in opinion, while among them were many convinced ideologues, more numerous still were the careerists, or those simply following political fashion, sentimental liberals drawn to causes by the magic words, justice, democracy, peace",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And Lions well understood this seductive power of the call for fundamental social transformation, but he also knew, as did few others, that it invariably led to the naming of enemies and the doling out of retribution and the unspeakable moral chaos and moreover that it didn't even work",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" In the red decade in 1941, Lions charted how so many in positions of power and responsibility had come to think and say idiotic and often dangerous things with great seriousness, again, be thinking of your media",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" How would America lost such faith in itself and its guiding institutions, leaving capitalism for all its intended faults, under siege, as the collectivist ethos gained greater currency? His was a clarion called a sanity and a plea that totalitarianism be seen for what it was before it was too late",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And I move on,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Over the course of 400 pages, Lions covers the cultural landscape, a lighting and turn upon all the capitals of progressivism",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" At each point, examining the behavior of its most celebrated deserts when it mattered most",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" There were the men and women of letters, almost all dedicated for most to status within their own insular universe",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Small and number, their impact on a nation's mind is subtle and incalculable, he wrote",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They set the styles and not thinking,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" At one point he details a petition signed by nearly 150 of the days, most notable writers, artists and composers, a certain quote, the weight of evidence established a clear presumption of guilt, unquote, of the Soviet purge defendants and jeering the verdicts as essential to the preservation of progressive democracy",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" In other words, defending a Stalin's genocide",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Then there were the professors and administrators at esteemed universities, then as now, given to political correctness in every particular",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He wrote college teachers slanted their lessons to match the latest views out of Moscow and met with the communist faction among students in conspiratorial caucuses,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Much as he faults young people for their susceptibility to socialism's appeal, Lions faults even more than grown-ups, observing that views of the young are always crudely colored by undefined emotional urges, which leaves them perfect raw stuff for demagogic molding",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" The glorification of youth is a modern development, puts a prima among lack of experience, mental fuzziness, and intuition as against intelligence and maturity and now you know why Bernie Sanders is focused on wiping out college debt and college for all",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" This is what the left does, the Marxist left",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" Hardly least, there were those in the left of center media who habitually assumed the worst about their own country",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Well in America, we executed people for murder and for holding unorthodox political views as he quotes the new republic's defense of the Moscow Purge Trials, but in Russia, they execute people for abusing positions of high responsibility",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Our official rifle squads of the Cheka anymore depressing to the morale of the workers than the hired class acts of the American mill towns or they any worse than a New York police, quote unquote the new republic",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" You hear these parallels today, do you know? When people blame America rather than Iran",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Lion's own role of book and magazine publishing was so dominated by leftists that former adherents who turned against the party deem moral monsters and turn codes could be made essentially to evaporate from mainstream view,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" He lists no fewer than 30 writers who suffered that fate during the intellectual red terror, including as if the underscore the point for contemporary readers, such now largely forgotten former luminaries as Max Eastman, Joe Dos Passos, James T",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Farrell, he includes himself on that list",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Because the goal is to bled out opposition, destroy Fox, destroy talk radio, may I say destroy me among others",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Another figure who makes a brief appearance in the red decade is screenwriter Maury Risk in an app in a new sun now in terrific,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" An example speaks to the influence that his leftist foes would continue to wield years after the red decades publication, even during the blacklist years of the late 40s and the early 50s",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" One of the industry's most successful writers, he enormous credits running from the Marx Brothers' animal crackers and a night at the opera to my man Godfrey and stage door",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Risk and broke ranks in 1947 by testifying in open session against communist influence in the film industry,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" In the 12 years prior to my testimony, he'd write in his memoir, I shot an elephant in my pajamas",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I was consistently one of the 10 highest paid writers in Hollywood,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" I turned down on the average at least three assignments for everyone I accepted, and I feel safe and saying I was welcome at every studio in town",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" After I testified against the Hollywood 10 communists, there's never again to receive one single offer from any studio",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" For all a left's capacity to shape opinion in lines time, the power will of by today's progressives is even more of a line",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 For its heavy hand is all but unconstrained by countervilling forces,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" For one thing, 70 or 80 years ago, organized religion held much sway in America, that even committed leftist understood it it could be derided only behind closed doors",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And while there were prominent clergymen who fell hard for the progressive line, they usually made sure to do so only as private citizens",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Even they would have dismissed as lunacy, the possibility, the one day not only their congregants but entire religious orders, might be widely characterized as dangerous zealots by adhering to traditional beliefs, where that agencies of government would compel them to violate their most deeply held spiritual convictions",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Even more so, business and industry stood as bulwarks against fundamental threats to the ways Americans thought about themselves in the world",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" 1930s radicals were realistic enough to seek what he's getting to here is their devouring our institutions today, which they failed to do, excuse me, in the 1930s and 40s, which they failed to do in the 1930s and 40s and then he makes a point at the end that I've made to you",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
 One of the most striking differences between the world of the 1940s lines described and the one we contend with today,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" It's no longer a tiny, if disproportionately influential political entity waving the left banner",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's one of two major parties,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" True enough, the Democrats have long cast themselves at the party that dispossessed",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And the policies have steadily moved the country left for it,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And it's also the case as lines recounts that during the New Deal years, leading administration figures like Eleanor Roosevelt unknowingly served as props as communist sponsored events advertised for the unknowing served as props",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" But today, the Democrat Party is the bulwark for the radical left progressivism",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" The media, academia, Hollywood, certain religious orders",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 What does all this mean? I'll explain further when I return,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Much loping,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Since its founding in 1844, Hillsdale College has provided students with sound learning of the kind essential to preserving our civil and religious liberty",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Now, I want to tell you about in primus, the free monthly speech digest of Hillsdale College",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" In primus is dedicated to educating citizens and promoting civil and religious liberty by covering important cultural, economic, political, and educational issues",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 First published in 1972 in primus is one of America's most widely read publications in support of liberty,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 With more subscribers 3,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
9 million than the Wall Street Journal and the New York Times,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And recent and primus publications have addressed issues like free speech, the regulation of big tech, mental illness and the American medical insurance system",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And because America's founding principles are so important, Hillsdale offers in primus absolutely free of charge to anyone who requests it",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" That's right, you can subscribe to them primus for free",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Here's what I want you to do,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I want you to visit in primus,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
hillsdale,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
edu for your free subscription,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 That's in primus,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I am PRIMUS,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
HILLSDALE,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
EDU,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Welcome to Hillsdale,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 So what's the point here at the point of those audience? I think none of this could be happening without the willing support and in fact the promotion of the modern mass media today,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And it's all around us,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 The modern mass media is not a check on big government,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It is the portraying guard for big government,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" The modern mass media's hostile to those who seek to reduce it, contain it, and hold it accountable",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And by that I mean government,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" They're a hostile to those who seek to reduce government, contain government, and hold government accountable",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" They are exactly, as Lions wrote, about other institutions",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And as the city general writes about Lions, that is they're not about freedom",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They're not about speech,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They're not about a healthy press,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They're the mouthpiece for progressivism just as the New York Times was the mouthpiece for Stalin,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
 And this is the whole point of unfreeing them with the press,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" The press has gotten away with a great deal including self-characterization, not anymore",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" You know, our nation's oldest colleges were founded to teach students to seek truth, recognize what's beautiful, and hold up what is good",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" But the vast majority of them have abandoned their missions, locked in the grip of political correctness",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" They no longer allow free and open discourse, rejecting the idea of objective truth",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
 They pedal moral and cultural relativism,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" Thankfully, none of this applies to Hillsdale College",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" For almost two centuries, Hillsdale has remained true to its original mission, to provide sound learning of the kind essential to preserving civil and religious liberty and intelligent piety",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Now, as Hillsdale celebrates its 175th year, it remains committed to offering its students the very best liberal arts education in the land as well as to extending its mission nationwide through its many outreach efforts on behalf of liberty",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" These include free online courses, the publication of its free speech, digest, and primus",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" It's Kirby Center for Constitutional Studies and Citizenship in Washington, D",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
C,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" and its Barney Charter School Initiative, which is helping to establish classical K-12 charter schools nationwide, pursuing truth and defending liberty since 1844",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 This is Hillsdale College,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And let me add, I think so much of Hillsdale College",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" I donated an original copy of a compilation of the Federalist Papers, which sit today as I speak at the Kirby Center",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Hillsdale College, America's College",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 No body says it better than Mark Levin,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" I don't know what Mark Levin said, because nobody could say it better",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Call in now at 877-3813811,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Chuck Todd would drop on me to depress this weekend,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" This will explain to you, in part, how this works",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Now, given either historical perspective, I've gone to Unfreedom of the Press, which brings it up to speed, as well as addresses history of what's going on with the media today",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And you're going to see Chuck Todd has an agenda,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" It's to interrupt the President, make the President look bad and drive his agenda",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Chuck Todd is a Democrat,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Chuck Todd's wife is a Democrat,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 She is a consultant to Democrats,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" It doesn't matter, because this is the way the modern media work",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's not about a free press,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's not about a free press,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" It's not about gathering information and presenting it to you, treating you as respectful, intelligent citizens who can draw your own conclusions",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's about ramming their agenda down your throat,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Perfect example,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Cut for, go",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" You think they were trying to provoke you? No, I don't think so",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And I think it was very important that they, today is a ram",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" This is a ram, of course",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You don't think they intended to get you to respond that little terror,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 There are economy shattered,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 So what's the message? Their inflation is through the roof,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They've never had the highest in the world right now,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Worse than any place,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They're living not well,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
 Do you want to do a separate deal with Iran? Or do you want to get everybody involved in the same deal? The Russians get the chance? I don't care,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" What kind of a deal? It could be separate, or it could be total",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's one-on-one talks to you in the air at all,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Is there one-on-one talks to you in the Ayatollah? You know, here's what I want",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Anything that gets you to the result, they cannot have a nuclear weapon",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's not about the straits,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 There are a lot of people covered it incorrectly,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They never mentioned,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They cannot have a nuclear weapon,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They'd use it,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And they're not going to have a nuclear weapon,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Did you send that message last night? You know, Reuters is reporting that you sent a message",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Do they Iranian saying, I don't want war",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's wrong on a talk,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I did not send that message,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I did not send that message,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I don't know who would have sent that message right now to the Ayatollah,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I didn't send a message right now to the Ayatollah,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
 It wouldn't be much different than that message,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Which is? I'm not looking for war,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And if there is, it'll be obliteration like you've never seen before",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" But I'm not looking to do that, but you can't have a nuclear weapon",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Now, even putting the substance aside",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Which we don't,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 But just for this,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" What did you think of that, folks? What did you think of that? Pretty damn outrageous, I thought",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Let's go to Cut Five,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 More Chuck Todd with the President,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Go ahead,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 We just beat them in a very big lesson,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 That's a question that your board or numbers are worse than Obama,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" No, because the people are coming up because our economy is so good",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 They're pouring up because the economy is so good,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
 Obama had a lousy economy,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It was a dead economy,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 How about that? Our economy is good,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" You see that, Chuck? Yeah",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I'm just going to break,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" All right, stop",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You know what? You're a real punk,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Chuck Todd, you are a disgrace",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 You are pathetic,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Talk to a president like this,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" I mean, notice how the president kept the school, too",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
