text,label_pred
" In 2015, under $1",Non-HS
"29 billion in total revenue, 553",Non-HS
7 million came from the government reimbursing Planned Parenthood for their services,Non-HS
" In 2020, Planned Parenthood performed 383,460 abortions, the highest number of abortions it has yet reported, and an increase of nearly 28,600 from their previous year",Non-HS
" In the United States, the abortion rate for black women is almost five times that for white women",HS
" In July 2020, Planned Parenthood quietly removed Margaret Sanger's name from his headquarters in Manhattan, New York",Non-HS
" Obviously, the Times had called up with Margaret Sanger",Non-HS
 Thank you for watching Forgotten History,Non-HS
" Please click like, subscribe, and share",Non-HS
" Send us comments and show ideas, and we will get back to you as soon as possible",Non-HS
 Until next time,Non-HS
" I hope you found that enlightening, if not extremely chilling in her words, that women in Europe should stop having babies for ten years, and her words about exterminating black Jews, soldiers, and the mentally disabled",Non-HS
 But let's look at how those ideas carried forward,Non-HS
 Most listeners are familiar with the horrific Nazi experiments under Dr,Non-HS
" Joseph Mengele in Germany experimenting on living human beings in the concentration camps, predominantly Jews, but many Christians from Poland and other countries as well, people that the Germans considered inferior, and their experiments on the disabled",HS
 Those were horrific enough,Non-HS
 But those same kind of experiments were continued in the United States in the 1940s and 50s and 60s in a variety of ways that is a dark aspect of our own history that most Americans today simply don't know,Non-HS
" The 1940s to 1960s was also a time where based on German pharmaceutical company research on nerve gases for World War II, for the weapons of World War I and World War II, actually, those chemicals after the war were then developed as herbicides and pesticides",Non-HS
 So that is one of the other aspects that most Americans don't know,Non-HS
" Those pesticides and herbicides that were based on nerve gas research from World War I and World War II by the German pharmaceutical companies now have been over the last 50 years, have been spread on our food crops and contaminate the soil, air, and water",Non-HS
 All of them are endocrine disruptors,HS
" In case you're wondering why I'm bringing that up in the context of depopulation, damage to animal and wildlife fertility was just the tip of the iceberg",Non-HS
 The damage to human fertility has not been brought into clinical medicine other than a few of us who have been bringing this to the public's attention,Non-HS
" For many years, I first wrote about it in my books more than 20 years ago about the threats to ovarian function in women and testicular function in men",Non-HS
" The book that came out in 2003 called It's My Ovaries Stupid, which is still available on Amazon and through my medical website, www",Non-HS
vlifecenter,Non-HS
com,Non-HS
 I wrote about the endocrine disruptor chemicals,Non-HS
" They're called, appropriately enough, gender vendors, persistent organic pollutants, or hormone disruptors, androgen blockers, estrogen blockers",Non-HS
" Basically, they all disrupt the endocrine system and impair human fertility first and foremost",HS
" But when you impair ovarian function in women and testicular function in men, as I talked about last week in the dark side of soy, you actually are causing harm to all of the organ systems of the human body",Non-HS
" Because all of the organ systems, brain, heart, lungs, gastrointestinal tract, bones, muscles, skin, eyes, all and our immune function as well",Non-HS
" All of our organ systems are regulated by the endocrine system, which are the hormones that are the chemical communicators between all of these different systems",Non-HS
" Low testosterone in men causes diabetes, heart disease, dementia, depression, and a number of other health problems",HS
" Low estrogen in women leads to later dementia and heart disease, bone loss, diabetes, insulin resistance, middle body weight gain",HS
" That's not what you've been told, but that's physiologic fact",Non-HS
 We will come back after the break and talk more about the continuation of these connecting dots,Non-HS
 What are the spokes around the rim of this hub that talks about depopulation as the core end game goal? This is Dr,Non-HS
 Lee for America,Non-HS
" With Truth for Health the rest of the story, check out our website, www",Non-HS
truthfoarhealth,Non-HS
"org, where you will find all of these archives, all of our resources to teach you more about how to stay healthy and resilient with all of the assaults coming at us",Non-HS
 We'll be right back after the break,Non-HS
" Whether you're an independent, a Democrat, or a Republican, one thing remains true",Non-HS
 Airborne viruses love us equally,Non-HS
 You've all heard Malcolm in the great Dr,Non-HS
" Peter McCullough talk about the advanced nasal solution, COFIX-Rx",Non-HS
 COFIX is made in the USA and recommended by thousands of doctors and pharmacists nationwide,Non-HS
" Spray goodbye to colds and flus with a COFIX-Rx nasal solution cleanse, that's cofixrx",Non-HS
com Save 20% by using promo code OUTLOUD at cofixrx,Non-HS
"com If you're like me, you'd like life to return to some kind of normal",Non-HS
" You're burned out on all the fear mongering, but deep down you try and minimize viral exposure and your risk of getting sick",Non-HS
 You've heard it talked about time and again by respected medical professionals,Non-HS
 Use a Pulvinone iodine nasal solution,Non-HS
 I don't need to tell you just how powerful a nasal cleansing formula was,Non-HS
" Zylitol, Pulvinone iodine, and Vitamin D3 for immune support could be",Non-HS
" In fact, my attorney told me not to tell you",Non-HS
 Google it and find out for yourself,Non-HS
" Now, get yourself a bottle of American-made COFIX-Rx nasal solution",Non-HS
 Let's get out and live again,Non-HS
 COFIX-Rx,Non-HS
"com, that's cofixrx",Non-HS
com,Non-HS
 Use coupon code OUTLOUD and get 20% off,Non-HS
 Oral hygiene hasn't changed in 50 years,HS
" Brush, floss, repeat",Non-HS
" We're told to use fluoride, which doesn't really address the acid-creating bacteria",Non-HS
 That is where the dentist recommended Spry Dental Defense System shines,Non-HS
" Spry products contain Zylitol, a natural sugar, which helps get rid of those nasty, smelly acid-creating bacteria in our mouth",Non-HS
 The best way to care for your teeth and gums is by using Spry,Non-HS
 The Spry Dental Defense System has a wide variety of products,Non-HS
" Toothpaste, mouthwash, mints, and chewing gums that are designed to work together to keep your teeth clean and mouth healthy and smelling sweet all day long",Non-HS
" To get your oral care back on track in an easy, effective, and very tasty way, switch to Spry today",Non-HS
 Ask your dentist about Zylitol and the Spry products,Non-HS
 Spry can be found online and at all fine natural product retailers,Non-HS
" America Out Loud Beats to the Pulse of Our Nation We know when you're angry, you're troubled, confused, glad, and thankful, but we know you because we are you",Non-HS
 AmericaOut Loud,Non-HS
"com, join us as we explore the most important issues of our time",Non-HS
" America Out Loud Talk Radio, the Liberty and Justice for All",Non-HS
" Welcome back to the second half of Truth for Health, the rest of the story with Dr",Non-HS
 Lee for America,Non-HS
 So continuing to talk about some of the spokes around the rim of this hub of the depopulation end game,Non-HS
 I talked about the escalation of chemical contamination in the environment with the underprint disruptors,Non-HS
 And we're seeing more of that today with Atrazine that some of you are beginning to hear about,Non-HS
 It's an herbicide,Non-HS
 It's an androgen blocker,Non-HS
 It causes cancer,Non-HS
 It's a devastating chemical assault on the health of human beings and animals look up Dr,Non-HS
 Tyrone Hayes research on frogs,Non-HS
" And the endocrine damage to frogs that he identified in the 1990s, which was around the time that I was writing and speaking about these damaging effects in men and women in clinical medicine for humans",Non-HS
 But you'll find that most doctors don't know anything about this and they don't they don't address the health effects,Non-HS
" And then in the 1960s and 1980s, along the line of endocrine disruption impaired fertility and the long term depopulation agenda, we saw an orchestrated campaign to build more soy influence and components of American foods",Non-HS
 That almost all American foods are processed with soy as I discussed last week,Non-HS
" So that soy oil, soy lefthasin, soy protein texture vegetable protein soy flavorings",Non-HS
" Soy has become ubiquitous in our diet and it's a major endocrine disruptor with adverse effects on the thyroid, the ovaries and testicles leading to premature menopause and infertility and women",HS
 Declining sperm counts and declining testosterone production in men,HS
 So that was going on between the 1960s and 1980s,Non-HS
 Then another spoke on this wagon wheel connected by the hub of depopulation agenda was the push towards zero population growth by Paul Ehrlich in the 1960s,Non-HS
 And some of you old enough may remember the book the population bomb,Non-HS
" If you're too young to remember it, look it up because he was promoting the idea that we needed to reduce the number of children that Americans and people around the world were having very much like the China one child policy",Non-HS
 Then in 1974 looking at another one of the spokes on this horrific wagon wheel rolling towards the endgame of depopulation,HS
" Henry Kissinger prepared a classified document for the US government called the Kissinger report on world population, which is on our website at www",Non-HS
truthforhealth,Non-HS
org,Non-HS
 It was declassified in 1989 we have posted it we've done programs on this discussing Kissinger's role in the depopulation agenda that he proposed to the US government and propose that planned efforts to reduce the world's population should begin after the new millennium in 2000,Non-HS
 And there were many steps working towards that in the 25 years between his report in 1974 and the turn of the new millennium in 2000,Non-HS
" In 1994, another spoke of this horrific wagon wheel rolling towards depopulation was the passage of Roe v Wade allowing abortion pretty much on demand in 1973",HS
" The first thing that was called through the 1970s, 80s, 90s and into the present day until it was rescinded last year, and overturned by the Supreme Court",Non-HS
 The 70 million American babies have been killed through the process of abortion,Non-HS
 The majority of them minority 85% of the abortions in the United States are targeting minority women Hispanics and blacks and other minority ethnic groups,Non-HS
" And so, we're now carrying out the eugenics policy that the extermination of undesirables that were was proposed by Margaret Sanger in the 1920s",Non-HS
 Contraceptive vaccine research is another spoke of the depopulation agenda wagon wheel,Non-HS
" In the 1970s and 1990s, are you beginning to see a pattern where we have many spokes on this depopulation agenda wagon wheel that are all coming together to reduce fertility systematically through contraceptive vaccines, food additives, environmental contaminants, and the abortion agenda so someone does get pregnant, they can just eliminate that human being on on a whim",HS
 It was in this same timeframe that the world's health organization and Gavi global Alliance for vaccine initiatives launched the hcg tetanus toxoid vaccines in Africa without informing either the African governmental leaders or the population on which they were experimenting that this particular tetanus toxoid with human chorionic gonadotropin as part of it would actually lead to sterilization of young women,Non-HS
" And there are multiple references on that going back, as I said, into the 1970s and 80s",Non-HS
" Then in the 1990s we also saw another depopulation spoke of this wagon wheel with the Liverpool protocol, which was implemented in the United Kingdom National Health Service hospitals to euthanize or kill euthanasia is a polite word for killing elderly people or disabled people that you want to eliminate from the cost of government controlled medicine",HS
 The Liverpool protocol was implemented in the UK hospitals until it was exposed and there was such a public outcry,Non-HS
 It re emerged more recently as the COVID death protocol,Non-HS
 We'll come back to that in a moment,Non-HS
" In 1993 in the United States, Hillary Clinton was put into place by her husband, then President Bill Clinton",Non-HS
 Hillary as an unelected bureaucrat was put in place by her husband to had a secret health care task force,Non-HS
 No private medical care in the United States,Non-HS
 Punishment and imprisonment of doctors who proposed continued to practice privately,Non-HS
 All medical care was government controlled and rationed,Non-HS
 That secret task force only saw the light of day in terms of all that was planned because the Association of American Physicians and Surgeons sued under freedom of information later to get the documents released,Non-HS
 And those are all available at a A,Non-HS
 A,Non-HS
 P,Non-HS
 S,Non-HS
 Online,Non-HS
 Dot org,Non-HS
" 1993 was the Cairo, Egypt population of courts in which 194 nations signed on to the agreement to reduce the world's population from at that time about 5 billion people down to 500 million",Non-HS
" That became agenda 2021, which morphed into agenda 2030, which is still the goal of the World Health Organization, W E F, the global elites planning the new world order",Non-HS
" And the goal is still, if you listen to Bill Gates talk in many of his TED talks going back 25 years, he's talking about the target of 500 million people on planet earth that the elites will decide who lives and dies",Non-HS
" In 1999 is a Kilimanual published his paper on the complete live system, which",Non-HS
 Proposed rationing of medical care and people needing to end their life after age 50 since they had lived a complete life by age 50,Non-HS
 And therefore those who lived longer were not worthy of medical care,HS
 That was published in 1999,Non-HS
 He also advocated for limiting medical care for those under age 15 because they had not yet lived a complete life and they were not worth spending medical resources on either,HS
" Well, who was Ezekiel Immanuel? Is he Kilimanual? Was the brother of Rahm Emanuel, mayor of Chicago, famously quoted as saying, let no good crisis go to waste and use it for our agenda",Non-HS
" Is he Kilimanual became the White House Chief Policy Advisor, Health Policy Advisor, under President Obama",Non-HS
" And then was the Obamacare architect who resurrected the plan under Hillary care, but made a little bit more palatable by appearing to keep some elements of private care",Non-HS
 Although Obamacare so highly regulated the private insurance companies that most people were priced out of the market,Non-HS
" Many of you will remember all of this skyrocketing cost of healthcare once the 2010 Obamacare legislation was rammed through Congress in the dark of night by 100% Democrat control of the government with control of the presidency, the House and the Senate",Non-HS
" There were no Republican votes for Obamacare, but it was forced through anyway",Non-HS
" And that drastically changed the face of US healthcare, setting the stage for Ezekiel Immanuel's rationing proposals to go into place",Non-HS
" Fast forward from 1994, 1999, and the 2010 healthcare law to 2010",Non-HS
 And the healthcare law that did go into effect,Non-HS
 But also remember that Ezekiel Immanuel was in the shadows as the Biden administration's COVID health policy advisor,Non-HS
 And so the complete life system and rationing of care for elderly got played out in America as the COVID death protocol leading to the deaths of hundreds of thousands of Americans in our hospitals when they were denied proper care for COVID forced on to remdesivir and ventilators denied fluids and proper nutrition denied antibiotics and denied treatment for many other common medical illnesses that are treatable,Non-HS
 And that's why we had so many deaths under COVID,Non-HS
 I was personally involved in our truth for health foundation efforts to try and rescue a lot of patients who were trapped in the hospitals on this COVID death protocol,Non-HS
 We know it well,Non-HS
 And the hospitals were incentivized with bounty payments by the Biden administration in particular to follow protocols that they knew were killing people,Non-HS
" And that escalated further under the Biden administration, although it was begun under the Trump administration covered countermeasures as part of the national emergency declaration",Non-HS
" So those are some of the spokes related to health care that's that are causing the deaths of millions of people before their time, both in the US and overseas",Non-HS
 Then in 2002 to 2003,Non-HS
" Another spoke of the wagon wheel was the outbreak of SARS CoV-1, which was also an outbreak from Wuhan, China",Non-HS
" It was more limited and spread at the time, but the NIH research showing that chloroquine and the sister drug hydroxy chloroquine were potent to antivirals for SARS CoV-1 was published in the National Institute of Health Journal of Virology in 2005",Non-HS
 But that was all covered up by the outbreak in 2020,Non-HS
" And we were not, we were persecuted as physicians for trying to use a proxy chloroquine to help treat SARS CoV-2 patients with the COVID-19 illness",Non-HS
" In 2005, we have another spoke of the wagon wheel",Non-HS
" The International Health Regulatory Agreement was signed again, led by the global elites and 196 nations signed on to that and seeded authority to the World Health Organization to dictate the world public health response to any designated, quote, public health emergency of international concern, end quote",Non-HS
 That's the legal term that kicks this regulatory agreement into force,Non-HS
 And that was the term that Tedros used internationally with the World Health Organization announcement in March of 2020,Non-HS
 And that was the first time that we were considering a public health emergency of international concern for SARS CoV-2 viral outbreak that caused the illness of COVID-19,Non-HS
" On elected bureaucrat puppet of communist China was what created the COVID tyranny that the world experienced, causing the lockdowns, business closures, masking requirements, mandated testing, and pushing everyone globally into the experimental mRNA gene therapy shots that were deceptively presented to the public as vaccines and declared safe and effective on no data",Non-HS
" It has been crimes against humanity, as many of us have been saying from early on in this process",Non-HS
 And you've heard Dr,Non-HS
 David Martin speak vociferously on that point as an attorney and a specialist in the patents and having traced the patents back more than 20 years ago to when this all began being planned,Non-HS
" Look up his name, Dr",Non-HS
 David Martin and his recent speeches before the European Parliament and listen to the warnings that he has been trying to bring to the world,Non-HS
" So then we come forward from 2005 back to 2009 when Ezekiel Emanuel wrote another paper on complete live system and was responsible for helping guide the Obama administration to slash billions of dollars from the Medicaid budget for older Americans, providing free contraceptives, free contraception and government funded abortion",Non-HS
 Look at the connecting docs there,Non-HS
" If you're providing free contraception to reproductive age women, government funded abortion, you are ending up with the agenda of depopulation",HS
" If you're killing older Americans, you're participating in the depopulation agenda",HS
" Then in 2009, unbeknownst to most Americans in the TARP legislation troubled assets relief legislation in the financial crisis that hit us in September 2008",Non-HS
 The TARP legislation was passed under the cover of darkness in terms of what it actually contained,Non-HS
 That was passed in February 2009 and hidden in this massive financial bill were the first two tracks of government control of health care,Non-HS
" The Health Information Technology Act, when the government took ownership of our private medical records without patient consent",Non-HS
 And the independent payment advisory board was created in the financial legislation called TARP,Non-HS
 And that was what became known as the death panels that you heard about in the Democrats lied and said it wasn't in Obamacare,Non-HS
" Well, technically they were correct",Non-HS
" It wasn't in Obamacare, but they had put it into they had hidden it in the troubled assets relief legislation passed in February 2009 in case Obamacare did not get passed",Non-HS
 So are you beginning to connect the dots? It's all aimed at depopulation,HS
" Killing off people in any way possible, whether it's through the foods, through the environmental contamination with endocrine disruptors, through climate change, cutbacks on food production, and energy, whether it is the rationing of medical care, abortion on demand, and every contraceptives, all of it",HS
 Each one of these is one of the spokes of this wagon wheel aimed at depopulation,HS
" In 2009, another event took place that the public generally doesn't know",Non-HS
 The pharmaceutical company research pharmaceutical sciences research and published articles in the pharma scientific journals showed that the lipid nanoparticle technology for the mRNA shots damaged ovaries and testicles of every animal species studied causing infertility massively in both male and female of all of the animal species,Non-HS
" They proceeded with this lipid nanoparticle coating on the mRNA coven shots, knowing that it caused reproductive damage for males and females of all of the animal species, and that it would have that effect in humans as well",Non-HS
 We talked about 2010 being the year that the healthcare law was passed and beginning to ratchet down and ration medical care for seniors and provide free contraception and government funding for abortions,Non-HS
" That was later blocked by Republicans when they took control, but there were a number of years that that was going on",Non-HS
" In 2011 to 2015, again, under the Obama administration, we had a massive surge of illegals coming across our southern borders funded by our own government agencies",HS
 The federal government actually put into the budget in fiscal year 2011 planning for the Central American and other countries border surge in 2013 and 2014,Non-HS
 All of this has been documented in research that many of us in Arizona were doing at the time and archived on our website,Non-HS
" In the summer of 2014, there was a mysterious respiratory illness outbreak in multiple American cities that were killing young American children",Non-HS
 And no one seemed to be quite aware of where this mysterious virus was coming from because children were not usually the ones dying from these respiratory virus,Non-HS
 It was later traced to the Central American viruses that were brought in by the Central American illegals brought in across our border by our own Department of Homeland Security,HS
 And funded by American taxpayers transported in DHS planes across America,Non-HS
 Most Americans did not know this,Non-HS
 Those of us on the ground in Arizona were working with Border Patrol and other groups to document all of this,Non-HS
 We tried to warn America at the time,Non-HS
" 2016 in the election of 2016, the plans were for Hillary Clinton to be president",Non-HS
 And the more draconian Hillary care with no private medical care whatsoever would finally be implemented tightening government control of all health care,Non-HS
 And more intensive rationing of medical services for elderly and disabled,HS
 The election of President Donald Trump disrupted the Democrats plan under Hillary to bring in Hillary care and more government rationing of medicine,Non-HS
" And as president, Trump pushed for free market reforms, patient center medical care, patient freedom to import lower cost medicines from other countries, and to cut the US funding to who WHO, the World Health Organization, of course Bill Gates promptly picked up the amount that the United States had been funding and gave that to the World Health Organization, even though it was clear that WHO had become a puppet of communist China",Non-HS
 President Trump's reforms were all threats to the global plan to reduce the world population,Non-HS
" In his last month in office in December 2016, President Trump, sorry, President Obama, before knowing that President Trump had been elected in the November election",Non-HS
" At the end of November 2016, beginning of December, Obama appointed Rick Bright, Director of BARDA for the FDA",Non-HS
" And he is the political appointee who in 2020, with the COVID outbreak, sabotaged the use of hydroxychloroquine for early COVID treatment, and directly over road President Trump's declaration",Non-HS
" The first time that the president's election of making hydroxychloroquine available from the national stockpile, where they had gotten, President Trump had gotten $76 million donated by pharma into the national stockpile with the goal of distributing it to hospitals, clinics and doctors offices around the country to save lives under COVID, Rick Bright was the person appointed by Obama at the end of his term in office, who sabotaged the use of hydroxychloroquine for early outpatient treatment of COVID and led to the deaths of millions of Americans",Non-HS
" In fact, sorry, hundreds of thousands of Americans in millions worldwide",Non-HS
 Rick Bright bragged about this in an article that was published later and referenced again in materials that I've sent out as editorials during that time,Non-HS
